,title,location_id,nid,address,city,state_code,zip_code,chargers,common_name,open_soon,latitude,longitude,location_type,num_of_chargers,power
30,"Columbus, TX Supercharger",columbussupercharger,6339,2535 Texas 71,Columbus,TX,78934,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Atrium Inn & Suites,0,29.690066,-96.537727,"['supercharger', 'standard charger']",6,150
31,"Corning, CA Supercharger",corningsupercharger,6340,950 Hwy 99 W,Corning,CA,96021,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Rabobank Corning,0,39.92646,-122.1984,"['supercharger', 'standard charger']",6,150
32,"Cranberry Township, PA Supercharger",cranberrytownshipsupercharger,6343,1308 Freedom Rd,Cranberry Township,PA,16066,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Residence Inn Cranberry Township,0,40.683508,-80.108327,"['supercharger', 'standard charger']",6,150
35,"Darien, CT North Supercharger",dariennorthsupercharger,6346,I-95 North after exit 12,Darien,CT,6820,"<p><strong>Charging</strong><br />14 Superchargers, available 24/7, up to 250kW</p>",Connecticut Welcome Center,0,41.080103,-73.46135,"['supercharger', 'standard charger']",14,250
36,"Darien, CT South Supercharger",dariensouthsupercharger,6347,I-95 South after exit 10,Darien,CT,6820,"<p><strong>Charging</strong><br />16 Superchargers, available 24/7, up to 250kW</p>",Connecticut Welcome Center,0,41.067306,-73.504917,"['supercharger', 'standard charger']",16,250
37,Dedham,dedham,6348,840 Providence Highway,Dedham,MA,02026,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",,0,42.235962,-71.178212,"['store', 'service', 'supercharger', 'standard charger', 'delivery']",8,150
39,"Detroit, OR Supercharger",detroitlakesupercharger,6352,210 D Street,Detroit,OR,97342,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Detroit Lake,0,44.737025,-122.152108,"['supercharger', 'standard charger']",6,150
43,"East Greenwich, RI Supercharger",eastgreenwichsupercharger,6356,1000 Division St,East Greenwich,RI,2818,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",East Greenwich Square,0,41.660517,-71.497242,"['supercharger', 'standard charger']",8,150
44,"Eau Claire, WI Supercharger",eauclairesupercharger,6358,4601 Keystone Crossing,Eau Claire,WI,54701,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Shoppes at Oakwood,0,44.77083,-91.43711,"['supercharger', 'standard charger']",6,150
50,"Folsom, CA - Iron Point Road Supercharger",folsompremiumoutletssupercharger,6369,220 Iron Point Rd,Folsom,CA,95630,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Folsom Premium Outlets,0,38.642291,-121.18813,"['supercharger', 'standard charger']",4,150
51,"Fort Myers, FL Supercharger",fortmyerssupercharger,6370,Gulf Coast Town Center,Fort Myers,FL,33913,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",,0,26.485574,-81.787149,"['supercharger', 'standard charger']",8,150
53,Fremont,fremont,6374,45500 Fremont Blvd,Fremont,CA,94538,"<p><strong>Charging</strong><br />12 Superchargers, available 24/7, up to 250kW</p>",,0,37.492439,-121.944725,"['store', 'supercharger', 'standard charger']",12,250
54,"Gallup, NM Supercharger",gallupsupercharger,6375,111 Twin Buttes Rd,Gallup,NM,87301,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Hampton Inn Gallup,0,35.505278,-108.828094,"['supercharger', 'standard charger']",4,150
56,"Gila Bend, AZ Supercharger",gilabendsupercharger,6377,826 W Pima St.,Gila Bend,AZ,85337,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Carl's Jr - Gila Bend,0,32.943675,-112.734081,"['supercharger', 'standard charger']",8,150
57,"Glen Allen, VA Supercharger",glenallensupercharger,6379,9950 Brook Rd,Glen Allen,VA,23059,"<p><strong>Charging</strong><br />20 Superchargers, available 24/7, up to 150kW</p>",,0,37.66976,-77.461414,"['supercharger', 'standard charger']",20,150
58,"Glenwood Springs, CO Supercharger",glenwoodspringssupercharger,6380,125 Wulfsohn Rd,Glenwood Springs,CO,81601,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Residence Inn Glenwood Springs,0,39.552676,-107.340171,"['supercharger', 'standard charger']",6,150
60,"Goodland, KS Supercharger",goodlandsupercharger,6382,2631 Enterprise Rd,Goodland,KS,67735,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express,0,39.326258,-101.725107,"['supercharger', 'standard charger']",6,150
62,"Grand Junction, CO Supercharger",grandjunctionsupercharger,6384,2424 U.S-6,Grand Junction,CO,81505,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Mesa Mall,0,39.090758,-108.604325,"['supercharger', 'standard charger']",6,150
64,"Green River, UT Supercharger",greenriversupercharger,6387,1765 East Main,Green River,UT,84525,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",River History Museum,0,38.993577,-110.140513,"['supercharger', 'standard charger']",8,150
65,"Greenwich, CT North Supercharger",greenwichnorthsupercharger,6388,3000 Merritt Parkway,Greenwich,CT,6830,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Greenwich Northbound Travel Plaza,0,41.041538,-73.671661,"['supercharger', 'standard charger']",4,150
66,"Greenwich, CT South Supercharger",greenwichsouthsupercharger,6389,2000 Merritt Parkway,Greenwich,CT,6830,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Greenwich Southbound Travel Plaza,0,41.040555,-73.673445,"['supercharger', 'standard charger']",4,150
67,"Hagerstown, MD Supercharger",hagerstownsupercharger,6391,495 Prime Outlets Blvd,Hagerstown,MD,21740,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Hagerstown Premium Outlets,0,39.605859,-77.733324,"['supercharger', 'standard charger']",6,150
69,"Hays, KS Supercharger",hayssupercharger,6397,4101 Vine St,Hays,KS,67601,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Applebee's,0,38.90042611,-99.31856264,"['supercharger', 'standard charger']",6,150
71,"Holbrook, AZ Supercharger",holbrooksupercharger,6400,2096 Navajo Blvd,Holbrook,AZ,86025,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Burger King Holbrook,0,34.922962,-110.145558,"['supercharger', 'standard charger']",4,150
74,"Huntsville, TX Supercharger",huntsvillesupercharger,6403,148 Interstate 45,Huntsville,TX,77340,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express & Suites,0,30.716158,-95.565944,"['supercharger', 'standard charger']",6,150
77,"JFK - Queens, NY Supercharger",jfksupercharger,6407,150th Ave and 147th St,Queens,NY,11430,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",JFK Airport Travel Plaza,0,40.66319,-73.793192,"['supercharger', 'standard charger']",4,150
83,"Kingman, AZ Supercharger",kingmansupercharger,6414,789 W Beale St,Kingman,AZ,86401,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Carl's Jr. Kingman,0,35.191331,-114.065592,"['supercharger', 'standard charger']",6,150
84,La Crosse Supercharger,lacrossesupercharger,6417,2845 Midwest Dr,Onalaska,WI,54650,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Midwest Prairie Business Center,0,43.879042,-91.188428,"['supercharger', 'standard charger']",6,150
85,"Las Vegas, NV Supercharger",lasvegassupercharger,6419,701 Bridger Ave,Las Vegas,NV,89101,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Downtown Container Park,0,36.165906,-115.138655,"['supercharger', 'standard charger']",6,150
88,"Limon, CO Supercharger",limonsupercharger,6422,2221 6th St.,Limon,CO,80828,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Arby's,0,39.26937369,-103.7087172,"['supercharger', 'standard charger']",6,150
92,"Lusk, WY Supercharger",lusksupercharger,6428,730 S Main St,Lusk,WY,82225,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",America's Best Value Inn Covered Wagon Motel,0,42.75625,-104.45267,"['supercharger', 'standard charger']",4,150
95,"Macedonia, OH Supercharger",macedoniasupercharger,6432,8210 Macedonia Commons Blvd.,Macedonia,OH,44056,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Macedonia Commons,0,41.31361465,-81.5171092,"['supercharger', 'standard charger']",6,150
97,"Madison, WI – East Towne Mall Supercharger",madisonsupercharger,6435,89 East Towne Mall,Madison,WI,53704,"<p><strong>Charging</strong><br />3 Superchargers, available 24/7, up to 150kW</p>",East Towne Mall,0,43.12669,-89.306896,"['supercharger', 'standard charger']",3,150
99,"Maumee, OH Supercharger",maumeesupercharger,6438,1391 Conant Street,Maumee,OH,43537,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,41.57833,-83.664593,"['supercharger', 'standard charger']",8,150
100,"Mauston, WI Supercharger",maustonsupercharger,6439,640 McEvoy St,Mauston,WI,53948,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Culver's of Mauston,0,43.795551,-90.059358,"['supercharger', 'standard charger']",6,150
102,"Milford, CT North Supercharger",milfordnorthsupercharger,6444,Milford Travel Plaza,Milford,CT,6460,"<p><strong>Charging</strong><br/>2 Superchargers, available 24/7, up to 150kW</p>",,0,41.245823,-73.009059,"['supercharger', 'standard charger']",2,150
103,"Milford, CT South Supercharger",milfordsouthsupercharger,6446,Travel Plaza,Milford,CT,6460,"<p><strong>Charging</strong><br/>2 Superchargers, available 24/7, up to 150kW</p>",,0,41.246242,-73.010522,"['supercharger', 'standard charger']",2,150
105,"Mishawaka, IN Supercharger",mishawakasupercharger,6448,6501 Grape Rd,Mishawaka,IN,46545,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",University Park Mall,0,41.717337,-86.18863,"['supercharger', 'standard charger']",6,150
107,"Mitchell, SD Supercharger",mitchellsupercharger,6451,1305 W. Havens Street,Mitchell,SD,57301,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",County Fair Plaza,0,43.701129,-98.0445,"['supercharger', 'standard charger']",6,150
108,"Moab, UT Supercharger",moabsupercharger,6452,16 South Main Street,Moab,UT,84532,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Best Western Plus Canyonlands Moab,0,38.573122,-109.552368,"['supercharger', 'standard charger']",4,150
109,Monterey-Seaside,montereyseaside,6453,1901 Del Monte Blvd,Seaside,CA,93955,"<p><strong>Charging</strong>
<br/>6 Superchargers, available 24/7, up to 150kW</p>",,0,36.6171238,-121.8438038,"['store', 'service', 'supercharger', 'delivery']",6,150
114,"Murdo, SD Supercharger",murdosupercharger,6460,302 W 5th St.,Murdo,SD,57559,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Range Country Lodging,0,43.886915,-100.716887,"['supercharger', 'standard charger']",4,150
116,"Nephi, UT Supercharger",nephisupercharger,6462,2100 S Main Street,Nephi,UT,84648,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",JC Mickelson's,0,39.678111,-111.841003,"['supercharger', 'standard charger']",8,150
118,"Kearny, NJ Supercharger",kearnysupercharger,6464,200 Harrison Avenue,Kearny,NJ,7032,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,40.749014,-74.135578,"['supercharger', 'standard charger']",8,150
120,"Normal, IL Supercharger",normalillinoissupercharger,6466,11 Uptown Circle,Normal,IL,61761,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Uptown Station Parking Deck,0,40.508562,-88.984738,"['supercharger', 'standard charger']",8,150
127,"Pleasant Prairie, WI Supercharger",pleasantprairiesupercharger,6477,11211 120th Ave,Pleasant Prairie,WI,53158,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Pleasant Prairie Premium Outlets,0,42.518715,-87.950428,"['supercharger', 'standard charger']",8,150
128,"Plymouth, NC Supercharger",plymouthsupercharger,6478,840 U.S. 64,Plymouth,NC,27962,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express - Plymouth,0,35.850587,-76.756116,"['supercharger', 'standard charger']",8,150
129,"Port Orange, FL Supercharger",portorangesupercharger,6479,5302 S. Williamson Blvd,Port Orange,FL,32128,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",The Pavilion,0,29.108571,-81.034603,"['supercharger', 'standard charger']",6,150
130,"Port St. Lucie, FL Supercharger",portstluciesupercharger,6480,1701 NW Peacock Blvd,Port St. Lucie,FL,34986,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Town Center at St. Lucie West,0,27.312983,-80.406683,"['supercharger', 'standard charger']",8,150
131,"Quartzsite, AZ Supercharger",quartzsitesupercharger,6481,1451 West Main St,Quartzsite,AZ,85346,"<p><strong>Charging</strong><br />36 Superchargers, available 24/7, up to 250kW</p>",Carl's Jr. - Quartzsite,0,33.660784,-114.241801,"['supercharger', 'standard charger']",36,250
133,"Rapid City, SD Supercharger",rapidcitysupercharger,6484,2200 N. Maple Ave,Rapid City,SD,57701,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Rushmore Mall,0,44.105601,-103.212569,"['supercharger', 'standard charger']",4,150
136,"Richfield, UT Supercharger",richfieldsupercharger,6487,20 W 1400 N,Richfield,UT,84701,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express Richfield,0,38.78799,-112.085173,"['supercharger', 'standard charger']",4,150
137,"Rockford, IL Supercharger",rockfordsupercharger,6489,7200 Harrison Ave,Rockford,IL,61112,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",CherryVale Mall,0,42.243893,-88.978895,"['supercharger', 'standard charger']",8,150
138,Sacramento-Rocklin,rocklin,6490,4361 Granite Drive,Rocklin,CA,95677,"<p><strong>Charging</strong><br />18 Superchargers, available 24/7, up to 150kW</p>",,0,38.800537,-121.210485,"['store', 'service', 'supercharger', 'standard charger', 'delivery']",18,150
140,"Rocky Mount, NC Supercharger",rockymountsupercharger,6492,651 N. Winstead Avenue,Rocky Mount,NC,27804,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",DoubleTree Rocky Mount,0,35.972904,-77.846845,"['supercharger', 'standard charger']",8,150
141,"Roseville, CA Supercharger",rosevillesupercharger,6493,1151 Galleria Blvd,Roseville,CA,95678,"<p><strong>Charging</strong><br />7 Superchargers, available 24/7, up to 150kW</p>",Westfield Galleria at Roseville,0,38.771208,-121.266149,"['supercharger', 'standard charger']",7,150
142,"Salina, KS Supercharger",salinasupercharger,6495,755 W. Diamond Dr.,Salina,KS,67401,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Express,0,38.87738376,-97.61871509,"['supercharger', 'standard charger']",6,150
144,"San Juan Capistrano, CA Supercharger",sanjuancapistranosupercharger,6498,31971 Camino Capistrano,San Juan Capistrano,CA,92675,"<p><strong>Charging</strong><br />7 Superchargers, available 24/7, up to 150kW</p>",Union Bank,0,33.498538,-117.66309,"['supercharger', 'standard charger']",7,150
145,"San Marcos, TX Supercharger",sanmarcossupercharger,6499,3939 Interstate 35,San Marcos,TX,78666,"<p><strong>Charging</strong><br />12 Superchargers, available 24/7, up to 150kW</p>",San Marcos Premium Outlets,0,29.827707,-97.979685,"['supercharger', 'standard charger']",12,150
149,"Santee, SC Supercharger",santeesupercharger,6503,114 Bradford Blvd,Santee,SC,29142,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Clark's Inn and Restaurant,0,33.485858,-80.475763,"['supercharger', 'standard charger']",6,150
150,"Savannah, GA Supercharger",savannahsupercharger,6504,400 Airways Avenue,Savannah,GA,31408,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Savannah/ Hilton Head International Airport,0,32.135885,-81.212853,"['supercharger', 'standard charger']",6,150
153,"Silverthorne, CO Supercharger",silverthornesupercharger,6508,309 Rainbow Dr,Silverthorne,CO,80498,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Outlets At Silverthorne,0,39.631467,-106.070818,"['supercharger', 'standard charger']",8,150
155,"Somerset, PA Supercharger",somersetsupercharger,6510,1030 North Center Avenue,Somerset,PA,15501,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Wendy's,0,40.017517,-79.07712,"['supercharger', 'standard charger']",6,150
156,"Springfield, OR Supercharger",springfieldsupercharger,6511,919 Kruse Way,Springfield,OR,97477,"<p><strong>Charging</strong><br />14 Superchargers, available 24/7, up to 150kW</p>",Holiday Inn Eugene - Springfield,0,44.082607,-123.037458,"['supercharger', 'standard charger']",14,150
158,"St. Augustine, FL Supercharger",staugustinesupercharger,6515,2700 Florida 16,St. Augustine,FL,32092,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",St. Augustine Premium Outlets,0,29.924286,-81.416018,"['supercharger', 'standard charger']",6,150
159,"St. Joseph, MI Supercharger",stjosephsupercharger,6517,3260 Niles Rd,St. Joseph,MI,49085,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",,0,42.056357,-86.456352,"['supercharger', 'standard charger']",8,150
165,"Tifton, GA Supercharger",tiftonsupercharger,6527,1204 U.S. 82,Tifton,GA,31794,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Starbucks,0,31.448847,-83.53221,"['supercharger', 'standard charger']",8,150
169,"Triadelphia, WV Supercharger",triadelphiasupercharger,6532,35 Bob Wise Drive,Triadelphia,WV,26059,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Hampton Inn & Suites Wheeling - The Highlands,0,40.061396,-80.6024,"['supercharger', 'standard charger']",4,150
179,"Wickenburg, AZ Supercharger",wickenburgsupercharger,6548,155 N Tegner,Wickenburg,AZ,85390,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Wickenburg Town Hall,0,33.970281,-112.731503,"['supercharger', 'standard charger']",8,150
182,"Woodbridge Township, NJ Supercharger",woodbridgesupercharger,6551,440 King Georges Road,Woodbridge,NJ,08857-0000,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Wawa,0,40.535859,-74.297322,"['supercharger', 'standard charger']",8,150
183,"Worthington, MN Supercharger",worthingtonsupercharger,6553,1290 Ryans Rd,Worthington,MN,56187,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Ground Round Grill & Bar,0,43.63385,-95.595647,"['supercharger', 'standard charger']",6,150
184,"Yuma, AZ Supercharger",yumasupercharger,6554,310 N Madison Ave,Yuma,AZ,85364,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn/Pivot Point Conference Center,0,32.726686,-114.619093,"['supercharger', 'standard charger']",8,150
196,"The Dalles, OR Supercharger",thedallessupercharger,6570,2114 West 6th Street,The Dalles,OR,97058,"<p><strong>Charging</strong><br />5 Superchargers, available 24/7, up to 150kW</p>",Cousins' Country Inn,0,45.611941,-121.208249,"['supercharger', 'standard charger']",5,150
281,"South Hill, VA Supercharger",southhillsupercharger,6675,1791 North Mecklenburg Avenue,South Hill,VA,23970,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Kahill's Restaurant,0,36.748516,-78.103517,"['supercharger', 'standard charger']",6,150
295,"Lake City, FL Supercharger",lakecitysupercharger,6700,2941 W US Hwy 90,Lake City,FL,32055,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Village Square,0,30.181405,-82.679605,"['supercharger', 'standard charger']",6,150
297,"Edison, NJ Supercharger",edisonsupercharger,6703,55 Parsonage Rd.,Edison,NJ,8837,"<p><strong>Charging</strong><br/>8 Superchargers, available 24/7, up to 150kW</p>",Menlo Park Mall,0,40.544595,-74.334113,"['supercharger', 'standard charger']",8,150
322,"Tahoe City, CA Supercharger",tahoecitysupercharger,6732,140 Lake Boulevard,Tahoe City,CA,96145,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",North Lake Tahoe Visitor Center,0,39.167745,-120.144472,"['supercharger', 'standard charger']",6,150
339,"Chattanooga, TN Supercharger",chattanoogasupercharger,6751,1001 Airport Road,Chattanooga,TN,37421,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Chattanooga Airport,0,35.038644,-85.19593,"['supercharger', 'standard charger']",6,150
363,"Brandon, FL Supercharger",brandonsupercharger,6780,2400 W Brandon Blvd,Brandon,FL,33511,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Regency Square,0,27.940665,-82.323525,"['supercharger', 'standard charger']",8,150
385,"Casa Grande, AZ Supercharger",casagrandesupercharger,6808,2453 E. Florence Blvd.,Casa Grande,AZ,85194,"<p><strong>Charging</strong><br/>6 Superchargers, available 24/7, up to 150kW</p>",Culver's,0,32.878773,-111.681694,"['supercharger', 'standard charger']",6,150
388,"Lafayette, IN Supercharger",lafayettesupercharger,6811,4901 State Rd. 26E,Lafayette,IN,47905,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Meijer,0,40.416707,-86.814045,"['supercharger', 'standard charger']",8,150
390,"Cordes Lakes, AZ Supercharger",cordeslakessupercharger,6813,14925 Cordes Lakes Rd,Mayer,AZ,86333,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Shell & Subway Travel Center,0,34.32753,-112.11846,"['supercharger', 'standard charger']",8,150
391,"Topeka, KS Supercharger",topekasupercharger,6814,5930 SW Huntoon St,Topeka,KS,66614,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Arby's,0,39.044394,-95.760226,"['supercharger', 'standard charger']",8,150
417,"Big Timber, MT Supercharger",bigtimbersupercharger,6843,228 Big Timber Loop Rd,Big Timber,MT,59011,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",The Fort,0,45.83626,-109.94341,"['supercharger', 'standard charger']",4,150
418,"Bozeman, MT Supercharger",bozemansupercharger,6844,2023 Commerce Way,Bozeman,MT,59715,"<p><strong>Charging</strong><br />4 Superchargers, available 24/7, up to 150kW</p>",Hilton Garden Inn Bozeman,0,45.70007,-111.06329,"['supercharger', 'standard charger']",4,150
421,"Sagamore Beach, MA Supercharger",sagamorebeachsupercharger,6847,22 Meetinghouse Ln,Sagamore Beach,MA,2562,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Dunkin' Donuts,0,41.781195,-70.540289,"['supercharger', 'standard charger']",8,150
431,Missoula Supercharger,missoulasupercharger,6861,5280 Grant Creek Rd,Missoula,MT,59808,"<p><strong>Charging</strong><br />6 Superchargers, available 24/7, up to 150kW</p>",Best Western Plus Grant Creek Inn,0,46.914375,-114.031924,"['supercharger', 'standard charger']",6,150
433,"Indianapolis, IN Supercharger",indianapolissupercharger,6863,5120 Victory Dr,Indianapolis,IN,46201,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",La Quinta South Indianapolis,0,39.702238,-86.07959,"['supercharger', 'standard charger']",8,150
448,"Ocala, FL Supercharger",ocalasupercharger,6879,4414 SW College Rd,Ocala,FL,34474,"<p><strong>Charging</strong><br />8 Superchargers, available 24/7, up to 150kW</p>",Market Street at Heath Brook,0,29.140981,-82.193938,"['supercharger', 'standard charger']",8,150
